y_true,y_pred,abs_error
0.0,0.0,0.0
0.0,0.0,0.0
-4.38,-4.297434755799754,0.08256524420024558
0.0,-0.00012908286977606623,0.00012908286977606623
-1.92,-1.8549629693763023,0.06503703062369759
0.57,0.5963147891614559,0.02631478916145591
4.15,3.677107409010746,0.4728925909892543
-2.92,-2.9289601242683725,0.00896012426837256
-3.12,-3.1364449217625303,0.016444921762530207
-0.67,-0.6842690604457264,0.0142690604457264
0.0,0.0,0.0
-1.08,-0.715624222197555,0.3643757778024451
-0.77,-0.7827733049666384,0.012773304966638421
-2.8,-2.9637391124418846,0.16373911244188477
-3.08,-3.0740855785712453,0.005914421428754757
-1.88,-1.9034627673561004,0.023462767356100533
-0.97,-0.7299980627397294,0.24000193726027053
-3.95,-3.6761976976110313,0.27380230238896885
1.17,1.4673684266967586,0.29736842669675867
3.03,3.2233044210198987,0.19330442101989886
0.0,0.0,0.0
0.0,0.0,0.0
3.23,3.715444980143311,0.48544498014331117
-0.72,-0.8303108321308322,0.11031083213083226
1.65,1.7336105636676857,0.08361056366768582
-1.0,-0.9648951435601447,0.03510485643985528
1.18,4.538298031644419,3.358298031644419
-0.9,-0.8293568412215956,0.07064315877840444
-3.22,-3.2283805863166024,0.008380586316602212
0.0,-0.0008661707242650786,0.0008661707242650786
-0.47,-0.3219002564102568,0.14809974358974315
-0.2,-0.31684129489609886,0.11684129489609885
2.5,2.1177569135802443,0.3822430864197557
2.28,2.5124996920363594,0.23249969203635956
-1.52,-1.5108316054397894,0.009168394560210569
0.13,0.7641666049382714,0.6341666049382714
0.0,0.0,0.0
6.93,6.6636277049741555,0.26637229502584425
1.35,0.41591563029563045,0.9340843697043697
-2.98,-3.037630387919536,0.05763038791953612
3.2,2.057347884082149,1.1426521159178513
-1.35,-1.3494586097523844,0.0005413902476156807
-1.38,-1.2720794107744122,0.10792058922558767
-0.6,-0.7504719328547277,0.1504719328547277
0.0,2.9143897996357018e-05,2.9143897996357018e-05
-0.38,-0.4339475396825394,0.0539475396825394
0.25,0.3244075310491978,0.07440753104919778
3.67,4.852940541592134,1.1829405415921341
5.58,6.457711235031043,0.8777112350310432
0.08,0.03703774928774927,0.04296225071225073
0.0,0.0,0.0
-2.0,-2.017578606701939,0.01757860670193878
-5.55,-5.5192282315215735,0.03077176847842633
2.17,2.552360877303555,0.38236087730355495
-2.82,-2.6901350343077963,0.12986496569220352
0.17,-0.05392143381310046,0.22392143381310048
-0.05,0.06573346560846557,0.11573346560846558
-2.52,-2.551626616520575,0.03162661652057519
0.0,0.0,0.0
0.0,0.0,0.0
-0.45,-0.4588401699535036,0.008840169953503563
-3.12,-3.055771532523594,0.06422846747640598
-4.77,-4.81796107418467,0.04796107418467077
-1.32,-1.378741525573192,0.05874152557319201
-0.7,-0.6571717838334514,0.04282821616654853
0.0,0.0,0.0
-4.3,-4.526114112122439,0.22611411212243926
4.97,5.338843275941746,0.36884327594174593
-3.08,-3.1403722120195696,0.06037221201956955
0.0,0.0,0.0
-1.52,-1.516102848324514,0.003897151675485988
-1.35,-1.3151586074419404,0.034841392558059736
-4.2,-4.215798993105656,0.01579899310565569
-0.37,-0.19907407487574158,0.17092592512425842
8.78,9.098092229268259,0.31809222926825953
-0.98,-1.6123093137726512,0.6323093137726512
-0.58,-0.5363723192239856,0.04362768077601431
-5.37,-5.342684970769963,0.027315029230036814
-2.2,-1.9102870591753938,0.2897129408246064
0.25,0.2953990078613606,0.045399007861360585
0.0,0.0,0.0
-4.47,-4.416423938592291,0.053576061407708764
-4.18,-4.343399475439833,0.16339947543983335
0.0,0.0003209876543209877,0.0003209876543209877
-0.13,-0.10948476147309483,0.020515238526905177
0.42,0.29028305916305935,0.12971694083694063
-1.62,-1.516102848324514,0.10389715167548608
-1.18,-1.1280635622592254,0.0519364377407745
0.0,0.0,0.0
4.97,6.471030097655628,1.5010300976556286
-0.7,-0.5612401306717973,0.1387598693282026
5.33,5.461671220060343,0.13167122006034315
-0.65,-0.5376431056525169,0.11235689434748308
-4.85,-5.000809460477792,0.15080946047779253
0.18,0.2270733284616615,0.04707332846166151
0.0,0.0,0.0
6.32,8.514909004333347,2.194909004333347
7.33,5.351757649649647,1.978242350350353
1.38,1.2745421949655282,0.10545780503447166
-2.37,-2.2020582750666975,0.16794172493330262
0.0,0.0,0.0
8.07,8.90312139909026,0.8331213990902597
-0.28,-0.33476736917403627,0.05476736917403624
-4.93,-5.365805308066275,0.43580530806627493
-0.27,-0.46407725237725167,0.19407725237725165
-1.85,-1.0745076393322175,0.7754923606677826
0.0,0.0,0.0
0.25,0.09300477954144613,0.15699522045855385
0.0,0.0,0.0
-4.72,-2.7509504807749203,1.9690495192250794
1.47,1.0092655567580542,0.4607344432419458
0.0,0.0,0.0
-1.9,-2.2723845168266745,0.3723845168266746
-1.85,-2.0816400673400706,0.23164006734007048
-1.57,-1.9548199522699552,0.38481995226995513
-1.43,-1.6079731289081272,0.17797312890812722
3.1,3.3747893923360555,0.27478939233605537
-2.17,-1.6980301381540268,0.4719698618459731
2.3,1.9057948304164967,0.39420516958350316
0.0,0.0002474580976350465,0.0002474580976350465
-3.45,-3.420006214362907,0.029993785637093318
7.95,6.3369177953142115,1.6130822046857887
-3.3,-3.481948995588628,0.1819489955886282
7.43,8.90312139909026,1.4731213990902603
0.0,0.0,0.0
-0.72,0.302192269520603,1.022192269520603
-2.55,-2.6225979249647406,0.07259792496474082
-2.9,-2.8540908641975293,0.04590913580247058
0.33,0.23460948181448202,0.095390518185518
-3.13,-2.8435897199947515,0.2864102800052484
8.45,8.458731868512778,0.008731868512779073
0.0,0.0,0.0
1.23,0.9116152942119585,0.31838470578804146
5.2,3.722239727060754,1.4777602729392463
-0.53,-0.5147219664902994,0.015278033509700584
1.73,1.9022801988135332,0.17228019881353318
-2.42,-2.2825336660253344,0.13746633397466557
9.1,8.600982971027117,0.499017028972883
-5.28,-5.059690857352522,0.22030914264747814
0.0,0.0,0.0
-5.03,-4.883929423200259,0.14607057679974123
-2.82,-2.523948035715016,0.2960519642849837
-0.5,-0.530472411415745,0.03047241141574497
-0.87,-0.8293568412215956,0.04064315877840441
0.0,-0.00045376689300358534,0.00045376689300358534
-1.15,-1.4732816049382724,0.3232816049382725
-3.87,-3.8791856046458957,0.009185604645895573
-1.47,-1.3151586074419404,0.15484139255805962
5.15,6.135428528547996,0.9854285285479953
0.35,0.2270733284616615,0.12292667153833847
2.03,0.9915337365720701,1.0384662634279298
7.82,7.288501433559437,0.5314985664405629
-1.3,-1.0629554553471223,0.23704454465287772
0.4,0.3864906349206351,0.013509365079364899
-5.15,-4.064280368958479,1.0857196310415214
0.0,0.0,0.0
-1.5,-1.5108316054397894,0.010831605439789449
-1.85,-1.7146383245149914,0.13536167548500866
-2.18,-2.148339820179822,0.031660179820178325
2.85,1.2996308062308066,1.5503691937691935
0.0,0.0,0.0
1.43,1.1882687125220468,0.24173128747795314
-0.35,-0.3556370546737213,0.005637054673721331
-1.28,-1.2695887221420559,0.010411277857944157
4.65,3.9421428162999086,0.7078571837000918
5.88,4.516760593939394,1.3632394060606057
-0.25,-0.20961690901690905,0.04038309098309095
1.43,1.540679996793329,0.11067999679332896
0.0,0.0,0.0
0.0,0.0,0.0
1.87,2.4571299464266123,0.5871299464266122
-1.35,-1.5989667019400342,0.24896670194003412
-4.22,-4.296568395859765,0.07656839585976538
-2.68,-2.6246844965528298,0.0553155034471704
0.22,0.26757446368446364,0.047574463684463636
-3.45,-3.3451839274595243,0.10481607254047587
0.87,0.817147204585537,0.05285279541446297
0.07,0.031280243501483715,0.03871975649851629
-1.1,-1.1251576463043123,0.025157646304312165
-2.75,-2.6402330385838644,0.10976696141613562
-1.03,-0.71091266313933,0.31908733686067003
-0.85,-0.814758944345415,0.03524105565458502
0.67,1.0488966682700005,0.37889666827000046
-0.1,-0.11685752376913026,0.01685752376913026
